epoch,step,step_loss,train_loss,val_R2,val_loss,val_step_loss
13,1973,,,0.8216347098350525,0.03558345139026642,0.03796948865056038
14,1999,0.04713405296206474,0.04314368963241577,,,
14,2049,0.04166705906391144,0.0382036417722702,,,
14,2099,0.042742982506752014,0.03922572359442711,,,
14,2114,,,0.8239511251449585,0.03561874106526375,0.03832327947020531
15,2149,0.045260731130838394,0.04166163131594658,,,
15,2199,0.04294644668698311,0.03948182985186577,,,
15,2249,0.04379133880138397,0.04022077098488808,,,
15,2255,,,0.8317457437515259,0.03479830548167229,0.03770407661795616
16,2299,0.044816382229328156,0.040674448013305664,,,
16,2349,0.04095320403575897,0.037482116371393204,,,
16,2396,,,0.844294011592865,0.032406579703092575,0.03530954197049141
17,2399,0.041797854006290436,0.038568977266550064,,,
17,2449,0.03962991386651993,0.03644026815891266,,,
17,2499,0.039673227816820145,0.0360838957130909,,,
17,2537,,,0.8351508975028992,0.03281822055578232,0.03581487387418747
18,2549,0.0378120131790638,0.034631695598363876,,,
18,2599,0.039991751313209534,0.036764856427907944,,,
18,2649,0.04159741476178169,0.03862789273262024,,,
18,2678,,,0.8439355492591858,0.03216789662837982,0.03496088087558746
19,2699,0.034775424748659134,0.031803734600543976,,,
19,2749,0.039962612092494965,0.03629029914736748,,,
19,2799,0.0369563028216362,0.03396972268819809,,,
19,2819,,,0.8342045545578003,0.03187350183725357,0.03489209711551666
20,2849,0.0392586849629879,0.03596500679850578,,,
20,2899,0.03774698078632355,0.034145038574934006,,,
20,2949,0.03633778542280197,0.03302289545536041,,,
20,2960,,,0.8407171964645386,0.031051602214574814,0.03416325896978378
21,2999,0.0380035825073719,0.03452954441308975,,,
21,3049,0.04040578752756119,0.03700209781527519,,,
21,3099,0.04146396741271019,0.03724278509616852,,,
21,3101,,,0.8477782607078552,0.030727185308933258,0.03390200808644295
22,3149,0.035527437925338745,0.0326957143843174,,,
22,3199,0.037411730736494064,0.0338795967400074,,,
22,3242,,,0.85345458984375,0.02957085520029068,0.03260008618235588
23,3249,0.03404160216450691,0.030507558956742287,,,
23,3299,0.03608642518520355,0.03276959806680679,,,
23,3349,0.0381840281188488,0.034677889198064804,,,
23,3383,,,0.8443880677223206,0.031667310744524,0.03442235663533211
24,3399,0.03396322578191757,0.03071446716785431,,,
24,3449,0.03482304885983467,0.03165307268500328,,,
24,3499,0.03518421947956085,0.03162074461579323,,,
24,3524,,,0.8516433238983154,0.029674187302589417,0.03275781869888306
25,3549,0.0371207520365715,0.033835675567388535,,,
25,3599,0.04123726114630699,0.03751670941710472,,,
25,3649,0.03586810082197189,0.032667405903339386,,,
25,3665,,,0.8418288826942444,0.029384760186076164,0.032719627022743225
26,3699,0.03369378298521042,0.0304125864058733,,,
26,3749,0.0336502380669117,0.030369272455573082,,,
26,3799,0.033926140516996384,0.030705507844686508,,,
26,3806,,,0.8489328026771545,0.029075998812913895,0.03225524351000786
27,3849,0.034965500235557556,0.031834445893764496,,,
27,3899,0.033895574510097504,0.03096161223948002,,,
27,3947,,,0.8543170690536499,0.02862083725631237,0.031701233237981796
28,3949,0.0339798703789711,0.030595161020755768,,,
28,3999,0.032139893621206284,0.02908257767558098,,,
28,4049,0.034980207681655884,0.031392332166433334,,,
28,4088,,,0.8475484848022461,0.0285916980355978,0.03164944797754288
29,4099,0.031353093683719635,0.02834559790790081,,,
29,4149,0.032477475702762604,0.029565580189228058,,,
29,4199,0.032594431191682816,0.02939722314476967,,,
29,4229,,,0.8516863584518433,0.028384491801261902,0.031196773052215576
30,4249,0.03533786162734032,0.031652629375457764,,,
30,4299,0.033824801445007324,0.0305925440043211,,,
30,4349,0.03251516819000244,0.029521208256483078,,,
30,4370,,,0.857905924320221,0.029339760541915894,0.032099273055791855
31,4399,0.0316496305167675,0.02909865230321884,,,
31,4449,0.03295260667800903,0.029853684827685356,,,
31,4499,0.03335971757769585,0.030084270983934402,,,
31,4511,,,0.848961591720581,0.028762713074684143,0.03218946233391762
32,4549,0.03209136053919792,0.028844304382801056,,,
32,4599,0.0323336161673069,0.028896206989884377,,,
32,4649,0.03119565173983574,0.028092846274375916,,,
32,4652,,,0.845569908618927,0.02881651557981968,0.031762897968292236
33,4699,0.03138556331396103,0.028211141005158424,,,
33,4749,0.030185943469405174,0.02721761353313923,,,
33,4793,,,0.8344560861587524,0.028267767280340195,0.03155519813299179
34,4799,0.032851442694664,0.030053462833166122,,,
34,4849,0.029420379549264908,0.02638694830238819,,,
34,4899,0.03223925828933716,0.029234692454338074,,,
34,4934,,,0.8569079041481018,0.02891726978123188,0.03210122138261795
35,4949,0.030531877651810646,0.02743806503713131,,,
35,4999,0.029034582898020744,0.026072822511196136,,,
35,5049,0.029682155698537827,0.02659803256392479,,,
35,5075,,,0.852032482624054,0.02755262702703476,0.03082236833870411
36,5099,0.03089786507189274,0.027891747653484344,,,
36,5149,0.03051048517227173,0.027211546897888184,,,
36,5199,0.030899984762072563,0.02785370498895645,,,
36,5216,,,0.850531816482544,0.029281286522746086,0.03262534365057945
37,5249,0.029179945588111877,0.02618570066988468,,,
37,5299,0.03106161579489708,0.027746805921196938,,,
37,5349,0.03130631148815155,0.02810266613960266,,,
37,5357,,,0.832916259765625,0.02912783809006214,0.0325101800262928
38,5399,0.028212008997797966,0.025241822004318237,,,
38,5449,0.032099153846502304,0.028844628483057022,,,
38,5498,,,0.8573257327079773,0.027802880853414536,0.03081940859556198
39,5499,0.029345111921429634,0.026312418282032013,,,
39,5549,0.028371505439281464,0.025573791936039925,,,
39,5599,0.029398109763860703,0.02628261409699917,,,
39,5639,,,0.8515457510948181,0.028039097785949707,0.03154728561639786
40,5649,0.03011752851307392,0.026977218687534332,,,
40,5699,0.03044070489704609,0.027194557711482048,,,
40,5749,0.031011013314127922,0.02817673794925213,,,
40,5780,,,0.8632675409317017,0.02665727585554123,0.02984115481376648
41,5799,0.032026443630456924,0.029041342437267303,,,
41,5849,0.02931051142513752,0.026486823335289955,,,
41,5899,0.02981681376695633,0.026186352595686913,,,
41,5921,,,0.8395994901657104,0.029888032004237175,0.032932158559560776
42,5949,0.02827383391559124,0.025352682918310165,,,
42,5999,0.02927328087389469,0.0263594388961792,,,
42,6049,0.02875550463795662,0.02575746923685074,,,
42,6062,,,0.8507620692253113,0.027272261679172516,0.030613701790571213
43,6099,0.02846733294427395,0.02559991367161274,,,
43,6149,0.0281364768743515,0.025154748931527138,,,
43,6199,0.028440440073609352,0.025501975789666176,,,
43,6203,,,0.8595398664474487,0.02663973718881607,0.02954535000026226
44,6249,0.030187249183654785,0.027056347578763962,,,
44,6299,0.030352629721164703,0.02708703838288784,,,
44,6344,,,0.8415325284004211,0.027452068403363228,0.030774550512433052
45,6349,0.030124062672257423,0.026699837297201157,,,
45,6399,0.030853958800435066,0.02717251144349575,,,
45,6449,0.0282745398581028,0.025353018194437027,,,
45,6485,,,0.8389148712158203,0.027777165174484253,0.031199581921100616
46,6499,0.02798810414969921,0.02497233636677265,,,
46,6549,0.02735338918864727,0.024442411959171295,,,
46,6599,0.029239170253276825,0.026051275432109833,,,
46,6626,,,0.8467618823051453,0.027048394083976746,0.03061062842607498
47,6649,0.028916940093040466,0.02602238766849041,,,
47,6699,0.025862231850624084,0.02317987009882927,,,
47,6749,0.02879425883293152,0.025588374584913254,,,
47,6767,,,0.8473368883132935,0.029495948925614357,0.032955270260572433
48,6799,0.028542445972561836,0.025261128321290016,,,
48,6849,0.02905482053756714,0.02593325264751911,,,
48,6899,0.03101717121899128,0.027300365269184113,,,
48,6908,,,0.8571029901504517,0.02771676518023014,0.03117772564291954
49,6949,0.02855329029262066,0.02545313537120819,,,
49,6999,0.027854537591338158,0.02478468045592308,,,
49,7049,0.024702267721295357,0.02207782119512558,,,
49,7049,,,0.8505091667175293,0.027191810309886932,0.030546294525265694
