epoch,step,step_loss,train_loss,val_R2,val_loss,val_step_loss
23,3349,0.03602007403969765,0.032482463866472244,,,
23,3383,,,0.8628054261207581,0.028993425890803337,0.031993139535188675
24,3399,0.03336429223418236,0.030000226572155952,,,
24,3449,0.03393582999706268,0.030945731326937675,,,
24,3499,0.03237408399581909,0.029284287244081497,,,
24,3524,,,0.8657167553901672,0.028036100789904594,0.031151002272963524
25,3549,0.03259596228599548,0.029363708570599556,,,
25,3599,0.03272021561861038,0.029825111851096153,,,
25,3649,0.032085925340652466,0.0289576705545187,,,
25,3665,,,0.8655253648757935,0.028056493028998375,0.03135646879673004
26,3699,0.03414927050471306,0.030870657414197922,,,
26,3749,0.03011101298034191,0.027224920690059662,,,
26,3799,0.03272220864892006,0.02948206104338169,,,
26,3806,,,0.8590816855430603,0.03003505989909172,0.0330902561545372
27,3849,0.033261436969041824,0.02996438927948475,,,
27,3899,0.033011484891176224,0.02958354353904724,,,
27,3947,,,0.8607527613639832,0.02744590863585472,0.030372455716133118
28,3949,0.0339033268392086,0.03058771602809429,,,
28,3999,0.03446667268872261,0.030987858772277832,,,
28,4049,0.0317843072116375,0.028669996187090874,,,
28,4088,,,0.8665725588798523,0.029300693422555923,0.03230392187833786
29,4099,0.033573683351278305,0.03059029020369053,,,
29,4149,0.0307915098965168,0.027647269889712334,,,
29,4199,0.030045703053474426,0.027347279712557793,,,
29,4229,,,0.8669660687446594,0.027990730479359627,0.030790476128458977
30,4249,0.03387562185525894,0.030500153079628944,,,
30,4299,0.03341466188430786,0.030182799324393272,,,
30,4349,0.03598269075155258,0.03217798098921776,,,
30,4370,,,0.8612316250801086,0.029292970895767212,0.031975775957107544
31,4399,0.029073307290673256,0.026342211291193962,,,
31,4449,0.03214840963482857,0.02869698405265808,,,
31,4499,0.028967779129743576,0.02591109462082386,,,
31,4511,,,0.871738612651825,0.026336776092648506,0.02953510917723179
32,4549,0.03144821152091026,0.02861657179892063,,,
32,4599,0.03046214021742344,0.027288181707262993,,,
32,4649,0.03083682432770729,0.027645688503980637,,,
32,4652,,,0.8697298765182495,0.026765307411551476,0.03013390302658081
33,4699,0.030773833394050598,0.027481665834784508,,,
33,4749,0.031582705676555634,0.02831544168293476,,,
33,4793,,,0.8588387966156006,0.02727973833680153,0.03047657385468483
34,4799,0.029948366805911064,0.0268772654235363,,,
34,4849,0.03128911927342415,0.027875352650880814,,,
34,4899,0.026945039629936218,0.024163249880075455,,,
34,4934,,,0.8728973269462585,0.026715798303484917,0.0298913586884737
35,4949,0.031840842217206955,0.028645865619182587,,,
35,4999,0.031133562326431274,0.027936488389968872,,,
35,5049,0.03220116347074509,0.028904281556606293,,,
35,5075,,,0.862278401851654,0.027140216901898384,0.03021807037293911
36,5099,0.029560109600424767,0.026697782799601555,,,
36,5149,0.028133880347013474,0.025310585275292397,,,
36,5199,0.030469510704278946,0.02731701359152794,,,
36,5216,,,0.8618302941322327,0.02724943868815899,0.030684135854244232
37,5249,0.03052329458296299,0.02770748734474182,,,
37,5299,0.029060181230306625,0.026094790548086166,,,
37,5349,0.029625628143548965,0.026526253670454025,,,
37,5357,,,0.8588570952415466,0.026546215638518333,0.02974829450249672
38,5399,0.031398333609104156,0.027994878590106964,,,
38,5449,0.029317110776901245,0.02591625601053238,,,
38,5498,,,0.8761374950408936,0.02573181316256523,0.029043322429060936
39,5499,0.0308647770434618,0.02737005241215229,,,
39,5549,0.02751167118549347,0.02464708313345909,,,
39,5599,0.03037741221487522,0.027434376999735832,,,
39,5639,,,0.8549114465713501,0.026427535340189934,0.02987872064113617
40,5649,0.02847079373896122,0.025360051542520523,,,
40,5699,0.02905527874827385,0.02620878256857395,,,
40,5749,0.028142055496573448,0.025301877409219742,,,
40,5780,,,0.8597449064254761,0.026222649961709976,0.029719138517975807
41,5799,0.029108405113220215,0.026715796440839767,,,
41,5849,0.03077453188598156,0.027329441159963608,,,
41,5899,0.031010696664452553,0.02737945318222046,,,
41,5921,,,0.8654812574386597,0.02671901322901249,0.03007442131638527
42,5949,0.03132220357656479,0.028154710307717323,,,
42,5999,0.027895882725715637,0.025057470425963402,,,
42,6049,0.029510101303458214,0.0265269223600626,,,
42,6062,,,0.860549807548523,0.025964688509702682,0.02950095385313034
43,6099,0.031463876366615295,0.027953114360570908,,,
43,6149,0.028449056670069695,0.025363031774759293,,,
43,6199,0.030103707686066628,0.02659013122320175,,,
43,6203,,,0.8714891076087952,0.026617875322699547,0.029870571568608284
44,6249,0.030583949759602547,0.027035720646381378,,,
44,6299,0.03061133623123169,0.027211559936404228,,,
44,6344,,,0.8673337697982788,0.026391519233584404,0.029829220846295357
45,6349,0.02896072342991829,0.025958873331546783,,,
45,6399,0.029361926019191742,0.025898955762386322,,,
45,6449,0.02814837172627449,0.024840258061885834,,,
45,6485,,,0.873190701007843,0.025134114548563957,0.028359079733490944
46,6499,0.02836935967206955,0.02506653591990471,,,
46,6549,0.029676806181669235,0.026458334177732468,,,
46,6599,0.028971316292881966,0.025874681770801544,,,
46,6626,,,0.8614453077316284,0.02544979564845562,0.028919026255607605
47,6649,0.030285099521279335,0.026767628267407417,,,
47,6699,0.027401376515626907,0.0243608970195055,,,
47,6749,0.02803158573806286,0.024902403354644775,,,
47,6767,,,0.8635655045509338,0.02637113630771637,0.029306679964065552
48,6799,0.026401091367006302,0.023486679419875145,,,
48,6849,0.027906659990549088,0.02470598928630352,,,
48,6899,0.028447866439819336,0.025424551218748093,,,
48,6908,,,0.8691821694374084,0.02560282126069069,0.028936943039298058
49,6949,0.02725565992295742,0.024097705259919167,,,
49,6999,0.028617287054657936,0.025508401915431023,,,
49,7049,0.02499331720173359,0.02238304913043976,,,
49,7049,,,0.8690152764320374,0.025463061407208443,0.028930317610502243
